Image,Path,Subject,Distance,Focal
S45d05f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i12.png,45,0.5,27
S35d09f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S35/d09/f27/S35d09f27_i0.png,35,0.9,27
S45d18f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i13.png,45,1.8,27
S80d14f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S80/d14/f27/S80d14f27_i7.png,80,1.4,27
S45d14f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i0.png,45,1.4,27
S160d1f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S160/d1/f27/S160d1f27_i7.png,160,1.0,27
S5d18f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S5/d18/f27/S5d18f27_i13.png,5,1.8,27
S15d14f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S15/d14/f27/S15d14f27_i0.png,15,1.4,27
S45d4f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i1.png,45,4.0,27
S45d1f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i9.png,45,1.0,27
S45d07f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i3.png,45,0.7,27
S45d14f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i4.png,45,1.4,27
S45d05f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i0.png,45,0.5,27
S20d1f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S20/d1/f27/S20d1f27_i2.png,20,1.0,27
S45d05f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i9.png,45,0.5,27
S45d09f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i7.png,45,0.9,27
S175d4f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S175/d4/f27/S175d4f27_i13.png,175,4.0,27
S35d07f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S35/d07/f27/S35d07f27_i5.png,35,0.7,27
S125d35f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S125/d35/f27/S125d35f27_i13.png,125,3.5,27
S45d18f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i0.png,45,1.8,27
S160d07f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S160/d07/f27/S160d07f27_i12.png,160,0.7,27
S45d09f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i12.png,45,0.9,27
S45d14f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i13.png,45,1.4,27
S45d14f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i11.png,45,1.4,27
S45d35f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i6.png,45,3.5,27
S15d1f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S15/d1/f27/S15d1f27_i12.png,15,1.0,27
S105d05f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S105/d05/f27/S105d05f27_i7.png,105,0.5,27
S105d4f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S105/d4/f27/S105d4f27_i5.png,105,4.0,27
S45d07f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i6.png,45,0.7,27
S75d18f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S75/d18/f27/S75d18f27_i9.png,75,1.8,27
S45d35f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i9.png,45,3.5,27
S45d05f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i7.png,45,0.5,27
S45d18f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i2.png,45,1.8,27
S40d4f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S40/d4/f27/S40d4f27_i7.png,40,4.0,27
S45d18f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i9.png,45,1.8,27
S45d1f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i0.png,45,1.0,27
S45d14f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i6.png,45,1.4,27
S35d1f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S35/d1/f27/S35d1f27_i1.png,35,1.0,27
S45d14f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i2.png,45,1.4,27
S75d09f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S75/d09/f27/S75d09f27_i13.png,75,0.9,27
S110d14f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S110/d14/f27/S110d14f27_i4.png,110,1.4,27
S150d07f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S150/d07/f27/S150d07f27_i9.png,150,0.7,27
